user-agent,emac,wmac,cotaversion,fotaversion,accept-version,mboard,panel,model,skinversion,features,lversion,package,vendor,factory,brand,keymd5,keysha256
speedcon_generic-cloudtv-20201013_005224/2.1.1-54-ge944293-cvte-com,DC:BD:7A:AB:11:F6,DCBD7ACEA999,20201013_005224,20201103_121227,2.0.0,TP.SK508.PB801,LSC320AN09_H,SMART_TV,,,2.1.1-54-ge944293-cvte-com-speedcon_generic,tv.cloudwalker.cwnxt.launcher.com,,,speedcon_generic,f14e1a306fe3b276be29fd0dfd8170fb,
westway_weston-cloudtv-20210701_123135/2.1.1-66-gab7d0d6-cvte-com,EC:C1:AB:C8:07:23,ECC1ABE7A1F2,20210701_123135,20211005_193829,2.0.0,TP.SK518D.PB802,LC390TA2A,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-westway_weston,tv.cloudwalker.cwnxt.launcher.com,,,westway_weston,fd889462a56360ed250705af8603a602,
generic-cloudtv-20211123_165503/2.1.1-66-gab7d0d6-cvte-com,EC:C1:AB:C7:F8:5A,ECC1ABAEDB09,,20211123_165503,2.0.0,TP.SK518D.PB802,HV320WHB-F55,SANSUI SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-generic,tv.cloudwalker.cwnxt.launcher.com,,,generic,fd889462a56360ed250705af8603a602,
veira_vise-cloudtv-20200307_134430/1.6.0-64-gdf36e04-com,B4:AD:A3:56:07:46,,20200307_134430,20200812_160056,1.0.0,BD_TP_MS358_PB802,43,SmartTV,,,1.6.0-64-gdf36e04-com-veira_vise,tv.cloudwalker.cwnxt.launcher.com,,,veira_vise,,
westway_videocon-cloudtv-20210903_135044/2.1.1-30-g22cd7a1-cvte-com,B4:AD:A3:01:99:E1,,20210903_135044,20201024_130633,2.0.0,BD_TP_MS358_PB802,ST3151A07_2,Smart TV,,,2.1.1-30-g22cd7a1-cvte-com-westway_videocon,tv.cloudwalker.cwnxt.launcher.com,,,westway_videocon,,
veira_amstrad-cloudtv-20210628_134331/2.1.1-66-gab7d0d6-cvte-com,B4:AD:A3:FD:0D:A6,B4ADA3894878,20210628_134331,20210929_085113,2.0.0,TP.SK518D.PB802,AUO,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-veira_amstrad,tv.cloudwalker.cwnxt.launcher.com,,,veira_amstrad,fd889462a56360ed250705af8603a602,
veira_icloud-cloudtv-20210406_114041/2.1.1-66-gab7d0d6-cvte-com,B4:AD:A3:FC:E7:F6,B4ADA3718D5B,20210406_114041,20211011_132801,2.0.0,TP.SK518D.PB802,CSOT,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-veira_icloud,tv.cloudwalker.cwnxt.launcher.com,,,veira_icloud,fd889462a56360ed250705af8603a602,
veira_hyundai-cloudtv-20210824_163717/2.1.1-66-gab7d0d6-cvte-com,B4:AD:A3:FD:12:E9,B4ADA3715D35,20210824_163717,20211016_133220,2.0.0,TP.SK518D.PB802,INNOLUX,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-veira_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,veira_hyundai,fd889462a56360ed250705af8603a602,
tseries-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,C0:8A:CD:A3:C9:E9,,20210725_212839,20190902_185443,1.0.0,BD_TP_MS358_PB802,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-tseries,tv.cloudwalker.cwnxt.launcher.com,,,tseries,,
ascent-cloudtv-20220107_124434/2.1.1-5-g6729174-cvte-com,C0:8A:CD:B3:A1:FA,,20220107_124434,20190919_115710,2.0.0,BD_TP_MS358_PB802,LQ390TA2A_02,Smart TV,,,2.1.1-5-g6729174-cvte-com-ascent,tv.cloudwalker.cwnxt.launcher.com,,,ascent,,
ascent-cloudtv-20220107_124434/2.1.1-5-g6729174-cvte-com,70:2E:D9:FC:22:92,,20220107_124434,20190919_115710,2.0.0,BD_TP_MS358_PB802,LQ390TA2A_02,Smart TV,,,2.1.1-5-g6729174-cvte-com-ascent,tv.cloudwalker.cwnxt.launcher.com,,,ascent,,
